20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.002	20.005	20.010	20.018	20.029	20.045	20.065	20.089	20.121	20.175	20.279	20.502	20.941	21.753	23.096	25.172	27.901	31.330	34.890	38.125	40.469	41.286	40.462	38.077	34.719	31.115	27.718	24.944	22.936	21.608	20.808	20.378	20.162	20.064	20.024	20.008	20.003	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.001	20.002	20.003	20.004	20.005	20.006	20.006	20.006	20.005	20.004	20.003	20.002	20.001	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.002	20.004	20.008	20.017	20.033	20.057	20.092	20.140	20.195	20.246	20.288	20.308	20.318	20.290	20.246	20.198	20.143	20.095	20.060	20.034	20.018	20.009	20.004	20.002	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.002	20.003	20.006	20.010	20.016	20.023	20.033	20.048	20.078	20.142	20.277	20.550	21.048	21.871	23.158	24.879	26.908	29.190	31.099	32.563	33.025	32.495	30.992	28.948	26.723	24.681	23.026	21.782	20.978	20.496	20.230	20.100	20.040	20.014	20.005	20.002	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.001	20.003	20.004	20.007	20.010	20.014	20.017	20.019	20.020	20.019	20.017	20.014	20.011	20.007	20.005	20.003	20.002	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.003	20.008	20.019	20.038	20.072	20.128	20.206	20.310	20.425	20.543	20.645	20.694	20.713	20.647	20.552	20.445	20.323	20.217	20.132	20.076	20.040	20.020	20.009	20.004	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.001	20.002	20.003	20.005	20.008	20.012	20.019	20.035	20.071	20.149	20.305	20.584	21.064	21.769	22.736	23.925	25.178	26.302	27.052	27.298	26.999	26.189	25.072	23.833	22.662	21.708	21.010	20.552	20.278	20.130	20.056	20.022	20.008	20.003	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.002	20.004	20.008	20.014	20.022	20.031	20.041	20.050	20.058	20.060	20.058	20.052	20.043	20.032	20.023	20.015	20.009	20.005	20.002	20.001	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.003	20.007	20.017	20.039	20.078	20.153	20.261	20.431	20.632	20.879	21.129	21.312	21.413	21.435	21.351	21.142	20.914	20.659	20.434	20.270	20.158	20.084	20.041	20.018	20.007	20.003	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.001	20.002	20.002	20.004	20.008	20.016	20.034	20.075	20.155	20.305	20.552	20.916	21.416	22.048	22.686	23.263	23.655	23.820	23.672	23.220	22.648	21.984	21.388	20.890	20.526	20.290	20.146	20.068	20.029	20.012	20.004	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.001	20.003	20.006	20.013	20.023	20.039	20.061	20.087	20.117	20.143	20.161	20.169	20.165	20.146	20.120	20.091	20.064	20.042	20.025	20.014	20.007	20.003	20.001	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.002	20.005	20.014	20.032	20.073	20.151	20.286	20.493	20.818	21.198	21.684	22.135	22.493	22.726	22.734	22.528	22.188	21.723	21.226	20.830	20.511	20.297	20.156	20.076	20.035	20.014	20.005	20.002	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.001	20.003	20.007	20.016	20.036	20.075	20.147	20.263	20.445	20.682	20.974	21.299	21.577	21.760	21.827	21.749	21.562	21.271	20.957	20.670	20.430	20.254	20.139	20.070	20.033	20.014	20.006	20.002	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.003	20.008	20.016	20.033	20.059	20.101	20.158	20.226	20.304	20.370	20.420	20.438	20.425	20.380	20.314	20.237	20.167	20.108	20.065	20.036	20.018	20.009	20.004	20.001	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.003	20.009	20.024	20.058	20.128	20.260	20.491	20.871	21.432	22.145	22.935	23.752	24.412	24.719	24.734	24.397	23.786	22.979	22.178	21.442	20.907	20.528	20.277	20.134	20.061	20.025	20.010	20.003	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.003	20.007	20.016	20.033	20.065	20.117	20.198	20.304	20.434	20.570	20.703	20.785	20.812	20.777	20.690	20.561	20.428	20.295	20.190	20.113	20.061	20.031	20.015	20.007	20.003	20.001	20.001	20.001	20.000	20.000	20.000	20.000	20.000	20.001	20.003	20.008	20.018	20.039	20.078	20.143	20.242	20.378	20.543	20.729	20.889	21.014	21.060	21.024	20.908	20.747	20.570	20.400	20.258	20.155	20.086	20.043	20.021	20.009	20.004	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.002	20.005	20.015	20.039	20.094	20.208	20.425	20.798	21.438	22.288	23.486	24.717	25.980	27.043	27.807	27.836	27.181	26.180	24.779	23.533	22.411	21.497	20.845	20.446	20.216	20.100	20.041	20.016	20.006	20.002	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.003	20.006	20.013	20.027	20.048	20.081	20.125	20.179	20.234	20.286	20.322	20.334	20.321	20.284	20.230	20.175	20.121	20.078	20.047	20.026	20.014	20.007	20.004	20.003	20.002	20.002	20.002	20.002	20.001	20.001	20.001	20.001	20.003	20.007	20.017	20.040	20.087	20.172	20.318	20.539	20.840	21.213	21.612	21.973	22.229	22.333	22.273	22.033	21.668	21.263	20.887	20.572	20.344	20.189	20.096	20.045	20.020	20.008	20.003	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.002	20.008	20.022	20.057	20.141	20.312	20.634	21.204	22.119	23.484	25.086	27.182	29.190	30.776	31.516	31.637	30.696	29.107	27.375	25.331	23.566	22.206	21.250	20.662	20.324	20.146	20.060	20.023	20.008	20.003	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.002	20.005	20.010	20.018	20.030	20.047	20.068	20.088	20.108	20.121	20.127	20.120	20.107	20.087	20.066	20.046	20.030	20.019	20.012	20.009	20.007	20.007	20.007	20.008	20.007	20.006	20.005	20.004	20.003	20.002	20.003	20.006	20.014	20.036	20.083	20.177	20.355	20.648	21.096	21.716	22.478	23.298	24.048	24.566	24.785	24.646	24.137	23.400	22.588	21.825	21.175	20.704	20.387	20.197	20.093	20.040	20.016	20.006	20.002	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.003	20.011	20.030	20.080	20.188	20.426	20.887	21.656	22.872	24.730	27.049	29.973	32.426	34.850	35.918	36.206	34.778	32.751	29.832	27.348	24.821	23.061	21.757	20.911	20.445	20.200	20.085	20.032	20.011	20.004	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.002	20.003	20.006	20.011	20.016	20.023	20.031	20.038	20.043	20.044	20.042	20.037	20.031	20.024	20.018	20.013	20.011	20.012	20.014	20.017	20.020	20.023	20.024	20.023	20.021	20.018	20.014	20.010	20.007	20.007	20.012	20.028	20.068	20.157	20.338	20.667	21.230	22.061	23.237	24.662	26.232	27.607	28.661	29.101	28.759	27.792	26.450	24.911	23.420	22.213	21.332	20.738	20.373	20.177	20.077	20.031	20.011	20.004	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.004	20.014	20.038	20.101	20.240	20.550	21.100	22.139	23.746	25.943	28.968	32.586	35.722	38.448	40.529	40.528	38.525	36.135	32.849	29.342	26.128	23.919	22.220	21.172	20.573	20.262	20.108	20.041	20.015	20.005	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.001	20.002	20.003	20.005	20.008	20.010	20.012	20.014	20.014	20.014	20.013	20.011	20.010	20.010	20.013	20.018	20.026	20.037	20.049	20.060	20.069	20.073	20.071	20.063	20.052	20.040	20.029	20.020	20.017	20.023	20.049	20.119	20.272	20.588	21.166	22.123	23.604	25.652	28.162	30.777	33.268	35.020	35.870	35.191	33.560	31.270	28.539	25.981	23.885	22.318	21.285	20.655	20.308	20.133	20.053	20.020	20.007	20.002	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.002	20.005	20.016	20.045	20.116	20.288	20.625	21.322	22.476	24.300	27.058	30.602	34.555	38.678	41.741	44.163	43.685	41.922	39.145	35.155	30.762	27.308	24.546	22.634	21.394	20.675	20.303	20.125	20.048	20.017	20.006	20.002	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.001	20.002	20.002	20.003	20.004	20.004	20.004	20.005	20.005	20.006	20.009	20.016	20.027	20.045	20.070	20.101	20.134	20.167	20.191	20.201	20.197	20.175	20.146	20.112	20.080	20.054	20.040	20.044	20.083	20.193	20.440	20.948	21.866	23.434	25.817	29.122	33.149	37.473	41.456	44.146	45.430	44.659	41.785	38.147	33.738	29.596	26.213	23.739	22.058	21.051	20.493	20.215	20.086	20.032	20.011	20.003	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.002	20.006	20.017	20.049	20.128	20.308	20.699	21.420	22.709	24.779	27.720	31.646	35.687	40.572	44.107	45.539	45.792	44.236	40.287	36.049	31.621	27.893	24.868	22.858	21.470	20.738	20.333	20.136	20.053	20.019	20.006	20.002	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.001	20.001	20.001	20.002	20.003	20.005	20.009	20.019	20.036	20.067	20.113	20.177	20.258	20.344	20.426	20.486	20.517	20.497	20.452	20.371	20.286	20.203	20.136	20.093	20.084	20.134	20.290	20.653	21.407	22.796	25.075	28.680	33.541	39.394	46.029	51.783	55.940	57.656	56.337	52.417	46.762	40.288	34.240	29.232	25.530	23.055	21.565	20.737	20.320	20.128	20.047	20.016	20.005	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.002	20.006	20.017	20.049	20.127	20.314	20.683	21.438	22.720	24.766	27.673	31.593	35.966	40.499	44.261	46.068	46.147	43.704	40.903	36.120	31.612	28.015	24.857	22.787	21.520	20.741	20.326	20.136	20.053	20.019	20.006	20.002	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.001	20.001	20.004	20.009	20.020	20.042	20.085	20.156	20.267	20.420	20.612	20.817	21.006	21.152	21.216	21.173	21.065	20.875	20.670	20.480	20.314	20.205	20.159	20.205	20.408	20.906	21.932	23.821	26.966	31.822	38.518	46.775	55.342	63.690	69.698	71.956	70.189	64.384	56.975	47.819	39.698	32.783	27.616	24.173	22.143	21.008	20.436	20.175	20.065	20.022	20.007	20.002	20.001	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.002	20.005	20.016	20.045	20.119	20.285	20.636	21.312	22.515	24.416	27.005	30.740	34.766	38.869	42.076	44.308	44.031	42.454	39.184	34.865	31.091	27.318	24.616	22.647	21.401	20.685	20.300	20.125	20.048	20.017	20.006	20.002	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000	20.000
