CLSM02 three sigma  CLSM02 five sigma         CLSM02 FRC CLSM14 three sigma  CLSM14 five sigma         CLSM14 FRC    ISM three sigma     ISM five sigma            ISM FRC
       0.1450104734       0.2416841223       0.0344828450       0.1450104734       0.2416841223       0.0460017173       0.1450104734       0.2416841223       0.0340555064
       0.1474419562       0.2457365936       0.0299153596       0.1474419562       0.2457365936       0.0463720534       0.1474419562       0.2457365936       0.0340095267
       0.1430193884       0.2383656473       0.0314596583       0.1430193884       0.2383656473       0.0485134006       0.1430193884       0.2383656473       0.0299811729
       0.1456928794       0.2428214656       0.0312431980       0.1456928794       0.2428214656       0.0458515437       0.1456928794       0.2428214656       0.0260407237
       0.1460377151       0.2433961918       0.0237267330       0.1460377151       0.2433961918       0.0558820092       0.1460377151       0.2433961918       0.0299265810
       0.1423736994       0.2372894989       0.0220934135       0.1423736994       0.2372894989       0.0697939642       0.1423736994       0.2372894989       0.0324785941
       0.1417366774       0.2362277956       0.0152865148       0.1417366774       0.2362277956       0.0605984818       0.1417366774       0.2362277956       0.0333428589
       0.1423736994       0.2372894989       0.0184468480       0.1423736994       0.2372894989       0.0592361464       0.1423736994       0.2372894989       0.0346463107
       0.1433455448       0.2389092413       0.0182589239       0.1433455448       0.2389092413       0.0709729756       0.1433455448       0.2389092413       0.0313709881
       0.1443375673       0.2405626122       0.0147815869       0.1443375673       0.2405626122       0.0638271536       0.1443375673       0.2405626122       0.0315559076
       0.1386750491       0.2311250818       0.0158054448       0.1386750491       0.2311250818       0.0575858793       0.1386750491       0.2311250818       0.0326021601
       0.1389723164       0.2316205273       0.0162490642       0.1389723164       0.2316205273       0.0460678573       0.1389723164       0.2316205273       0.0299953698
       0.1398757212       0.2331262021       0.0198899302       0.1398757212       0.2331262021       0.0351772817       0.1398757212       0.2331262021       0.0253451762
       0.1411081303       0.2351802171       0.0214373571       0.1411081303       0.2351802171       0.0313916128       0.1411081303       0.2351802171       0.0189303019
       0.1380861927       0.2301436545       0.0226954178       0.1380861927       0.2301436545       0.0295480922       0.1380861927       0.2301436545       0.0230663679
       0.1372168061       0.2286946769       0.0260274407       0.1372168061       0.2286946769       0.0189631482       0.1372168061       0.2286946769       0.0282255597
       0.1404878717       0.2341464529       0.0317605430       0.1404878717       0.2341464529       0.0215294529       0.1404878717       0.2341464529       0.0278645652
       0.1363636364       0.2272727273       0.0296192062       0.1363636364       0.2272727273       0.0260162443       0.1363636364       0.2272727273       0.0297595473
       0.1401807941       0.2336346568       0.0354125655       0.1401807941       0.2336346568       0.0207699696       0.1401807941       0.2336346568       0.0251191877
       0.1347039765       0.2245066275       0.0327344016       0.1347039765       0.2245066275       0.0245006303       0.1347039765       0.2245066275       0.0234362865
       0.1369306394       0.2282177323       0.0315795315       0.1369306394       0.2282177323       0.0275978856       0.1369306394       0.2282177323       0.0321197071
       0.1377945637       0.2296576061       0.0274499049       0.1377945637       0.2296576061       0.0358471064       0.1377945637       0.2296576061       0.0376325175
       0.1347039765       0.2245066275       0.0286714931       0.1347039765       0.2245066275       0.0373374747       0.1347039765       0.2245066275       0.0351210624
       0.1336306210       0.2227177016       0.0305888890       0.1336306210       0.2227177016       0.0366643200       0.1336306210       0.2227177016       0.0398355687
       0.1336306210       0.2227177016       0.0466698826       0.1336306210       0.2227177016       0.0402767795       0.1336306210       0.2227177016       0.0399943762
       0.1360827635       0.2268046058       0.0460972478       0.1360827635       0.2268046058       0.0410272884       0.1360827635       0.2268046058       0.0401662046
       0.1358036191       0.2263393651       0.0450167400       0.1358036191       0.2263393651       0.0341989020       0.1358036191       0.2263393651       0.0410077003
       0.1310556085       0.2184260142       0.0433401965       0.1310556085       0.2184260142       0.0324335746       0.1310556085       0.2184260142       0.0340565176
       0.1338965528       0.2231609213       0.0478075642       0.1338965528       0.2231609213       0.0271108453       0.1338965528       0.2231609213       0.0217353414
       0.1310556085       0.2184260142       0.0413360936       0.1310556085       0.2184260142       0.0292205600       0.1310556085       0.2184260142       0.0177931205
       0.1336306210       0.2227177016       0.0408531640       0.1336306210       0.2227177016       0.0275864238       0.1336306210       0.2227177016       0.0166146967
       0.1310556085       0.2184260142       0.0342621173       0.1310556085       0.2184260142       0.0223573842       0.1310556085       0.2184260142       0.0146374015
       0.1308062161       0.2180103601       0.0326104460       0.1308062161       0.2180103601       0.0287778744       0.1308062161       0.2180103601       0.0193908587
       0.1331034764       0.2218391274       0.0328172703       0.1331034764       0.2218391274       0.0279606024       0.1331034764       0.2218391274       0.0243870334
       0.1300664954       0.2167774924       0.0366050747       0.1300664954       0.2167774924       0.0294889212       0.1300664954       0.2167774924       0.0261014393
       0.1293391841       0.2155653068       0.0363855452       0.1293391841       0.2155653068       0.0356307793       0.1293391841       0.2155653068       0.0272236817
       0.1286239389       0.2143732314       0.0379605583       0.1286239389       0.2143732314       0.0418351026       0.1286239389       0.2143732314       0.0286137225
       0.1286239389       0.2143732314       0.0308958473       0.1286239389       0.2143732314       0.0408364259       0.1286239389       0.2143732314       0.0340372866
       0.1328422328       0.2214037214       0.0256785972       0.1328422328       0.2214037214       0.0413414824       0.1328422328       0.2214037214       0.0351569886
       0.1272283395       0.2120472324       0.0240507360       0.1272283395       0.2120472324       0.0361473258       0.1272283395       0.2120472324       0.0318265583
       0.1281536487       0.2135894144       0.0318885250       0.1281536487       0.2135894144       0.0381380899       0.1281536487       0.2135894144       0.0259559963
       0.1286239389       0.2143732314       0.0286313402       0.1286239389       0.2143732314       0.0370430482       0.1286239389       0.2143732314       0.0263988538
       0.1270001270       0.2116668783       0.0232689929       0.1270001270       0.2116668783       0.0343478855       0.1270001270       0.2116668783       0.0341958044
       0.1286239389       0.2143732314       0.0251362143       0.1286239389       0.2143732314       0.0320561749       0.1286239389       0.2143732314       0.0345286541
       0.1250000000       0.2083333333       0.0254382663       0.1250000000       0.2083333333       0.0352811729       0.1250000000       0.2083333333       0.0301327624
       0.1270001270       0.2116668783       0.0224780433       0.1270001270       0.2116668783       0.0383022902       0.1270001270       0.2116668783       0.0279428328
       0.1254363015       0.2090605025       0.0245595815       0.1254363015       0.2090605025       0.0382836369       0.1254363015       0.2090605025       0.0316047514
       0.1263227882       0.2105379803       0.0172340249       0.1263227882       0.2105379803       0.0462680497       0.1263227882       0.2105379803       0.0368131694
       0.1250000000       0.2083333333       0.0192007178       0.1250000000       0.2083333333       0.0531678319       0.1250000000       0.2083333333       0.0450483310
       0.1252175807       0.2086959678       0.0270140261       0.1252175807       0.2086959678       0.0594064042       0.1252175807       0.2086959678       0.0443781097
       0.1254363015       0.2090605025       0.0269138709       0.1254363015       0.2090605025       0.0526707627       0.1254363015       0.2090605025       0.0424834591
       0.1254363015       0.2090605025       0.0297319950       0.1254363015       0.2090605025       0.0511186718       0.1254363015       0.2090605025       0.0427715998
       0.1239288577       0.2065480962       0.0297160221       0.1239288577       0.2065480962       0.0511648513       0.1239288577       0.2065480962       0.0507092803
       0.1228847881       0.2048079801       0.0294673415       0.1228847881       0.2048079801       0.0502025461       0.1228847881       0.2048079801       0.0544904576
       0.1232992405       0.2054987341       0.0335963686       0.1232992405       0.2054987341       0.0455175626       0.1232992405       0.2054987341       0.0542954866
       0.1235080454       0.2058467424       0.0358083820       0.1235080454       0.2058467424       0.0398431150       0.1235080454       0.2058467424       0.0471954327
       0.1241408833       0.2069014722       0.0279008644       0.1241408833       0.2069014722       0.0280525759       0.1241408833       0.2069014722       0.0426555042
       0.1208734446       0.2014557410       0.0249872280       0.1208734446       0.2014557410       0.0253902828       0.1208734446       0.2014557410       0.0494167377
       0.1228847881       0.2048079801       0.0251949084       0.1228847881       0.2048079801       0.0262349372       0.1228847881       0.2048079801       0.0455643002
       0.1214664495       0.2024440825       0.0251524245       0.1214664495       0.2024440825       0.0286933506       0.1214664495       0.2024440825       0.0405947156
       0.1216660658       0.2027767764       0.0271921784       0.1216660658       0.2027767764       0.0288142645       0.1216660658       0.2027767764       0.0313858620
       0.1204828993       0.2008048322       0.0224909374       0.1204828993       0.2008048322       0.0281905236       0.1204828993       0.2008048322       0.0341937478
       0.1206776980       0.2011294967       0.0205838942       0.1206776980       0.2011294967       0.0329280286       0.1206776980       0.2011294967       0.0288941293
       0.1197130327       0.1995217211       0.0225389761       0.1197130327       0.1995217211       0.0367751010       0.1197130327       0.1995217211       0.0291153746
       0.1216660658       0.2027767764       0.0249386154       0.1216660658       0.2027767764       0.0435811337       0.1216660658       0.2027767764       0.0228090864
       0.1185854123       0.1976423538       0.0231847461       0.1185854123       0.1976423538       0.0461158941       0.1185854123       0.1976423538       0.0266720736
